Id,matchId,conversationId,utterance,chatTime,playerSlot,playerId,intentClass,slotClasses,slotTokens
26744,1718,7474,ahaha,3047,1,Raspberry™,O,O ,"ahaha (O), "
31768,2084,8930,close pudge close.. :D,382,5,Szmata,O,O C O O ,"close (O), pudge (C), close (O), :D (O), "
32273,2108,9065,GG [SEPA] <LOL| [SEPA] LOLK,2972,7,PINOY GAMING <3 <3,O,S SEPA O O SEPA O ,"GG (S), [SEPA] (SEPA), < (O), LOL (O), [SEPA] (SEPA), LOLK (O), "
30084,1957,8432,ez support ez game,1654,1,FlyingMonkey,I,S S S O ,"ez (S), support (S), ez (S), game (O), "
34603,2287,9765,glhf,1,4,Elsa,O,S ,"glhf (S), "
23802,1508,6682,hahaha [SEPA] kala moha,1139,3,xxxXXXxxx,O,O SEPA O O ,"hahaha (O), [SEPA] (SEPA), kala (O), moha (O), "
12085,752,3440,rc,494,9,#hardhome,O,O ,"rc (O), "
10732,666,3022,awesome,1432,4,╨,O,O ,"awesome (O), "
22710,1440,6360,just end this,651,7,Deathgrasp,O,O O P ,"just (O), end (O), this (P), "
33915,2236,9556,good try,2350,3,bigbadjozza,O,O O ,"good (O), try (O), "
21488,1367,5980,u dc [SEPA] rmk,-43,1,newT0n ᴥ™,O,P O SEPA O ,"u (P), dc (O), [SEPA] (SEPA), rmk (O), "
26721,1718,7474,THrow it miracle please,2911,2,KYUUUU,O,S P O O ,"THrow (S), it (P), miracle (O), please (O), "
31325,2043,8774,love sniper,2571,5,TWENTY,O,O C ,"love (O), sniper (C), "
30415,1979,8527,wr,1741,4,Watdoyumean?,O,C ,"wr (C), "
19000,1181,5298,haha,581,6,U.M.R.,O,O ,"haha (O), "
35296,2332,9976,y [SEPA] + [SEPA] go ff,1640,3,Dextmod,O,O SEPA SEPA S S ,"y (O), [SEPA] (SEPA), [SEPA] (SEPA), go (S), ff (S), "
32072,2099,9005,ty,1528,6,Explosiv_Fury,O,O ,"ty (O), "
7780,495,2174,roaming lc was too good for u i guess,1425,6,stinky dinky,O,O D O O O O P P O ,"roaming (O), lc (D), was (O), too (O), good (O), for (O), u (P), i (P), guess (O), "
41264,2739,11682,he might get a penalty just because of you,1955,9,AdamOlmadanCinCarpan,O,P O O O O O O O P ,"he (P), might (O), get (O), a (O), penalty (O), just (O), because (O), of (O), you (P), "
26540,1706,7428,?,1926,1,Bit,O,,
40630,2707,11532,my team no one can pick support its hard to play like this,1815,7,^tOni the Great!,I,P O O P O O S P O O O O P ,"my (P), team (O), no (O), one (P), can (O), pick (O), support (S), its (P), hard (O), to (O), play (O), like (O), this (P), "
31166,2037,8734,?,177,8,The Big Bad Wolf,O,,
34516,2283,9750,hahaha,2127,9,Huarizo,O,O ,"hahaha (O), "
26815,1731,7504,zz,1674,1,Sakti & Anarchy,O,S ,"zz (S), "
21095,1338,5863,commend me,1564,4,<B><U><I>Master Beater,A,O P ,"commend (O), me (P), "
11865,742,3383,fuck,197,9,Skizo,E,T ,"fuck (T), "
20549,1289,5694,lol [SEPA] mid fail of couse gg,1526,9,tk,O,O SEPA S O O O S ,"lol (O), [SEPA] (SEPA), mid (S), fail (O), of (O), couse (O), gg (S), "
26339,1694,7360,bitch,1248,7,WynnieMynimo:Re (つ・ω・)�,E,T ,"bitch (T), "
24224,1555,6819,LOL,2428,1,Pablo Escobar,O,O ,"LOL (O), "
31413,2051,8801,ez,1803,3,Naruto Mamani,I,S ,"ez (S), "
37134,2439,10444,gg,1998,7,Ch1lli [n],O,S ,"gg (S), "
110,13,36,?,2350,9,Kyu,O,,
39283,2612,11102,i regret my decision,-45,1,Perz,O,P O P O ,"i (P), regret (O), my (P), decision (O), "
768,66,272,wirth,3160,0,Light,O,O ,"wirth (O), "
501,48,179,she is buying butterfly..,2829,4,KidDad,O,P O O D ,"she (P), is (O), buying (O), butterfly (D), "
6069,424,1803,^^,3229,3,Moogle,O,,
27401,1769,7664,+,1837,1,CLAY,O,,
10458,655,2964,because ez,1280,1,Freeze,I,O S ,"because (O), ez (S), "
41981,2811,11922,Extend,485,5,WANNA BUILD A SNOW MAN?,O,O ,"Extend (O), "
24960,1589,6978,hi [SEPA] nice ass [SEPA] open it please [SEPA] i want fuck,-17,7,N!M|1337-,E,O SEPA O T SEPA O P O SEPA P O T ,"hi (O), [SEPA] (SEPA), nice (O), ass (T), [SEPA] (SEPA), open (O), it (P), please (O), [SEPA] (SEPA), i (P), want (O), fuck (T), "
1897,151,617,gg wp [SEPA] 4:10 mid [SEPA] complaning like a boss [SEPA] i knew you was gonna pick am [SEPA] but the game went well [SEPA] too good our od is a fucking piece of shit,2125,0,Flushing,E,S S SEPA O S SEPA O O O O SEPA P O P O O O C SEPA O O O O O SEPA O O P C O O T O O T ,"gg (S), wp (S), [SEPA] (SEPA), 4:10 (O), mid (S), [SEPA] (SEPA), complaning (O), like (O), a (O), boss (O), [SEPA] (SEPA), i (P), knew (O), you (P), was (O), gonna (O), pick (O), am (C), [SEPA] (SEPA), but (O), the (O), game (O), went (O), well (O), [SEPA] (SEPA), too (O), good (O), our (P), od (C), is (O), a (O), fucking (T), piece (O), of (O), shit (T), "
44481,3010,12778,Wp [SEPA] HUskar [SEPA] huskar [SEPA] huskar,1784,7,Topi,O,S SEPA C SEPA C SEPA C ,"Wp (S), [SEPA] (SEPA), HUskar (C), [SEPA] (SEPA), huskar (C), [SEPA] (SEPA), huskar (C), "
9606,599,2703,lol,1872,5,TBD,O,O ,"lol (O), "
12052,751,3439,GGWP,3182,6,A,O,S ,"GGWP (S), "
15159,930,4176,commit sudoku,2209,5,the first weaboo,O,O O ,"commit (O), sudoku (O), "
26949,1742,7533,hahaha,2050,1,CIKVECENTORE,O,O ,"hahaha (O), "
41415,2752,11721,EZ RIKI,1476,3,Jarg,I,S C ,"EZ (S), RIKI (C), "
28050,1804,7851,shinken hakyouken,-85,8,mmkay.,O,O O ,"shinken (O), hakyouken (O), "
18346,1128,5089,he be good,2417,6,Stormzy,O,P O O ,"he (P), be (O), good (O), "
4639,323,1374,gg,3455,2,Zorg,O,S ,"gg (S), "
25815,1650,7224,lvl 1 qop  [SEPA] i win' [SEPA] ehehehehee [SEPA] all ogre now,166,8,Shigure,O,O O C SEPA P O SEPA O SEPA P C O ,"lvl (O), 1 (O), qop (C), [SEPA] (SEPA), i (P), win (O), [SEPA] (SEPA), ehehehehee (O), [SEPA] (SEPA), all (P), ogre (C), now (O), "
33869,2234,9548,gg,4055,8,Al Bundy da Feedstarter,O,S ,"gg (S), "
19082,1186,5326,GGwp  [SEPA] so noob team [SEPA] they dont chat  [SEPA] they play like shit  [SEPA] Wtf,2396,0,H²O,E,S SEPA O T O SEPA P O O SEPA P O O T SEPA T ,"GGwp (S), [SEPA] (SEPA), so (O), noob (T), team (O), [SEPA] (SEPA), they (P), dont (O), chat (O), [SEPA] (SEPA), they (P), play (O), like (O), shit (T), [SEPA] (SEPA), Wtf (T), "
23890,1517,6716,mev,2057,9,5HW.kooKo,O,O ,"mev (O), "
41084,2732,11659,1,-34,4,NotANumber,O,O ,"1 (O), "
29599,1932,8319,ggwp :),2016,9,Giku,O,S O ,"ggwp (S), :) (O), "
1612,140,534,GAGLHWSLHW [SEPA] HSLDHLWHWL [SEPA] LHAWLGAL [SEPA] AHAHGAH [SEPA] QOP [SEPA] Y TRASH [SEPA] 100HP ULTY [SEPA] SELL ACC,728,1,pounce v 4500,E,O SEPA O SEPA O SEPA O SEPA C SEPA O O SEPA O S SEPA O O ,"GAGLHWSLHW (O), [SEPA] (SEPA), HSLDHLWHWL (O), [SEPA] (SEPA), LHAWLGAL (O), [SEPA] (SEPA), AHAHGAH (O), [SEPA] (SEPA), QOP (C), [SEPA] (SEPA), Y (O), TRASH (O), [SEPA] (SEPA), 100HP (O), ULTY (S), [SEPA] (SEPA), SELL (O), ACC (O), "
7875,497,2188,recon?,547,4,RENEGADE,A,O ,"recon (O), "
40939,2727,11635,x(,2929,8,tunes,O,O ,"x (O), "
41669,2768,11792,just to fuck with you yeah,874,2,Atiz,E,O O T O P O ,"just (O), to (O), fuck (T), with (O), you (P), yeah (O), "
30302,1973,8497,gg,2819,5,Qu1cker,O,S ,"gg (S), "
31206,2037,8743,3v7,2195,8,The Big Bad Wolf,O,O ,"3v7 (O), "
7932,498,2206,SO NOOB,2000,6,Gamer.ThunderWraith,E,O T ,"SO (O), NOOB (T), "
37553,2464,10556,reported,2043,1,GeGe,A,O ,"reported (O), "
28233,1823,7912,he is muslim dont commend him,1339,9,Deathpunch,A,P O O O O P ,"he (P), is (O), muslim (O), dont (O), commend (O), him (P), "
30572,1990,8572,Ea,1998,7,Standin.G,O,O ,"Ea (O), "
32490,2127,9128,why,2993,0,Iron Man,O,O ,"why (O), "
11215,695,3179,???,1636,7,Mr. Pastillas,O,,
25631,1643,7191,report [SEPA] 2k mmr,2230,4,Rw1nd,A,S SEPA O D ,"report (S), [SEPA] (SEPA), 2k (O), mmr (D), "
8035,502,2226,u fucking dog [SEPA] not kid [SEPA] :),1743,1,ILoveyoucid,E,P T O SEPA O O SEPA O ,"u (P), fucking (T), dog (O), [SEPA] (SEPA), not (O), kid (O), [SEPA] (SEPA), :) (O), "
23942,1526,6746,this game [SEPA] is so sad,2580,8,Fvcker,O,P O SEPA O O O ,"this (P), game (O), [SEPA] (SEPA), is (O), so (O), sad (O), "
38468,2523,10826,i mean,2300,5,Davehz,O,P O ,"i (P), mean (O), "
6112,426,1808,ur maxing poisin touch over shallow grave,1855,8,StefCika,O,P O O O O O O ,"ur (P), maxing (O), poisin (O), touch (O), over (O), shallow (O), grave (O), "
33784,2229,9534,sorry boss [SEPA] wait for awhile,2936,6,0.1k mmr player,O,O O SEPA O O O ,"sorry (O), boss (O), [SEPA] (SEPA), wait (O), for (O), awhile (O), "
38550,2530,10856,wow,2451,8,Bleed,O,O ,"wow (O), "
29830,1946,8361,reported [SEPA] ragequit,627,4,Mayhem,I,O SEPA O ,"reported (O), [SEPA] (SEPA), ragequit (O), "
18439,1139,5124,gg,4515,3,♥ DownedPanda ♥ |QM,O,S ,"gg (S), "
30509,1986,8551,well [SEPA] now i know why [SEPA] dagger [SEPA] bat XD [SEPA] at least aa pulled alot haha,699,1,DRUIDZ.Law!,O,O SEPA O P O O SEPA D SEPA C O SEPA O O C O O O ,"well (O), [SEPA] (SEPA), now (O), i (P), know (O), why (O), [SEPA] (SEPA), dagger (D), [SEPA] (SEPA), bat (C), XD (O), [SEPA] (SEPA), at (O), least (O), aa (C), pulled (O), alot (O), haha (O), "
35753,2352,10113,dusa is so mad,1965,8,teach,O,C O O O ,"dusa (C), is (O), so (O), mad (O), "
27839,1794,7785,))))))))))000000000000000,868,9,D`jinni,O,O ,"000000000000000 (O), "
43720,2954,12513,GG,3158,6,GGFacel,O,S ,"GG (S), "
5540,387,1651,we win late game [SEPA] yeah ok [SEPA] i get the same retared team [SEPA] from last -24,2306,2,Chaos,E,P O O O SEPA O O SEPA P O O O O O SEPA O O O ,"we (P), win (O), late (O), game (O), [SEPA] (SEPA), yeah (O), ok (O), [SEPA] (SEPA), i (P), get (O), the (O), same (O), retared (O), team (O), [SEPA] (SEPA), from (O), last (O), 24 (O), "
42021,2812,11938,penis too short,681,1,whix,E,T O O ,"penis (T), too (O), short (O), "
16598,1023,4585,gg,2532,2,ButterCoconut Stormrage BTS,O,S ,"gg (S), "
15499,952,4267,free 2 [pick,1060,5,>>-TREBOR--WEW-->>,O,O O O ,"free (O), 2 (O), pick (O), "
939,77,304,yea ta is shit,1860,6,dot dot dot,E,O C O T ,"yea (O), ta (C), is (O), shit (T), "
25501,1635,7141,wew,1403,4,wildest dreams,O,O ,"wew (O), "
21920,1396,6122,REPORT WR [SEPA] SPASIBO,975,5,R&I,E,S C SEPA O ,"REPORT (S), WR (C), [SEPA] (SEPA), SPASIBO (O), "
6087,426,1808,ur lineup is so gay [SEPA] ss wards just fucking rape,1652,8,StefCika,E,P O O O T SEPA C S O T T ,"ur (P), lineup (O), is (O), so (O), gay (T), [SEPA] (SEPA), ss (C), wards (S), just (O), fucking (T), rape (T), "
21055,1338,5857,wkwkwk chaserr?,399,1,Papa_DotA,O,O O ,"wkwkwk (O), chaserr (O), "
31410,2051,8799,jALO,-33,3,Naruto Mamani,O,O ,"jALO (O), "
41059,2731,11658,u will loose this acc,1296,9,Potato_Chip,E,P O O P O ,"u (P), will (O), loose (O), this (P), acc (O), "
42690,2872,12140,"gg, wp",2714,6,Vamps,O,S S ,"gg (S), wp (S), "
43827,2961,12556,ez hahahhaha,2651,8,DoTA Is mY AlL,I,S O ,"ez (S), hahahhaha (O), "
36825,2413,10362,u are support,2731,2,Adlet Mayer,O,P O S ,"u (P), are (O), support (S), "
25633,1644,7193,really?,1431,7,Kael'Vhas,O,O ,"really (O), "
25940,1656,7258,?,1507,7,Reggae Shark.,O,,
43849,2964,12567,he raged,958,6,Maye,I,P O ,"he (P), raged (O), "
14261,874,3937,WAIT ME LC ILL BE PISSING YOU OFF,106,1,mmr hunting,O,O P D O O T P S ,"WAIT (O), ME (P), LC (D), ILL (O), BE (O), PISSING (T), YOU (P), OFF (S), "
14237,870,3929,team was shit,3022,3,Red Beard,E,O O T ,"team (O), was (O), shit (T), "
1731,144,581,LOL,5135,0,TimeVig,O,O ,"LOL (O), "
11807,731,3362,dont be so desperate guys,2958,9,@_@,O,O O O O P ,"dont (O), be (O), so (O), desperate (O), guys (P), "
23315,1475,6545,"wow, we wait for you you guys do this",249,2,EQuiN0X,A,O P O O P P P O P ,"wow (O), we (P), wait (O), for (O), you (P), you (P), guys (P), do (O), this (P), "
13754,846,3817,w8 my friend [SEPA] idiot gg,376,5,William,E,O P O SEPA T S ,"w8 (O), my (P), friend (O), [SEPA] (SEPA), idiot (T), gg (S), "
40258,2675,11411,gg wp,2992,0,夜莺,O,S S ,"gg (S), wp (S), "
40917,2725,11626,hahahahaha,2057,9,DOST,O,O ,"hahahahaha (O), "
9936,617,2790,ez mid,1233,9,SashaVRN,I,S S ,"ez (S), mid (S), "
9405,590,2669,i bet,1741,9,IMP,O,P O ,"i (P), bet (O), "
5010,343,1471,PROMISE :) [SEPA] BOBO MO QOP,2644,5,Aaaaaaaa,O,O O SEPA O O C ,"PROMISE (O), :) (O), [SEPA] (SEPA), BOBO (O), MO (O), QOP (C), "
22157,1415,6214,how much cs snip?,3579,1,d',O,O O S O ,"how (O), much (O), cs (S), snip (O), "
31677,2075,8907,def,1799,0,Caps,O,O ,"def (O), "
34140,2258,9623,joker top? [SEPA] 3v1?,216,8,wow/10 :o CAPTAIN SIANG!,E,O S SEPA O ,"joker (O), top (S), [SEPA] (SEPA), 3v (O), "
12689,781,3564,WE DID IT,2935,4,Arbi,O,P O P ,"WE (P), DID (O), IT (P), "
34665,2287,9775,.I.,3836,0,Marsxyal,O,P ,"I (P), "
17292,1065,4800,drow has downies,-42,1,Standin.Yugi,O,C O O ,"drow (C), has (O), downies (O), "
31470,2055,8817,hahaha,1422,4,Louweak,O,O ,"hahaha (O), "
17892,1101,4947,WHAT R THE CHANCES? XD,1719,4,ECO.Nyx,O,P O O O O ,"WHAT (P), R (O), THE (O), CHANCES (O), XD (O), "
35364,2333,9983,theyre doing a bootcamp [SEPA] is this true,697,2,Mineski FAN GAY,O,P O O O SEPA O P O ,"theyre (P), doing (O), a (O), bootcamp (O), [SEPA] (SEPA), is (O), this (P), true (O), "
35232,2324,9956,gg,2570,9,Valthonis,O,S ,"gg (S), "
24720,1579,6939,wr u suck [SEPA] and talk [SEPA] u did nothing top [SEPA] not a single shackle,1626,0,Perschi,E,C P T SEPA O O SEPA P O P S SEPA O O O D ,"wr (C), u (P), suck (T), [SEPA] (SEPA), and (O), talk (O), [SEPA] (SEPA), u (P), did (O), nothing (P), top (S), [SEPA] (SEPA), not (O), a (O), single (O), shackle (D), "
18142,1116,5031,ain't doing shit,2164,5,DT/max3212,E,O O O T ,"is (O), not (O), doing (O), shit (T), "
44317,3001,12730,jajaj,-45,9,DarK_GrintuxXx,O,O ,"jajaj (O), "
34727,2291,9798,yeah fuck it [SEPA] no carry,1941,2,El Crazyo,E,O T P SEPA O S ,"yeah (O), fuck (T), it (P), [SEPA] (SEPA), no (O), carry (S), "
19827,1239,5511,fucking 400ms... [SEPA] fuk u windows 10 [SEPA] cant turn auto updates off.. [SEPA] fukn bullshit,2382,2,™.[3xpl01t].™,E,T O SEPA T P O O SEPA O O O O S SEPA O T ,"fucking (T), 400ms (O), [SEPA] (SEPA), fuk (T), u (P), windows (O), 10 (O), [SEPA] (SEPA), cant (O), turn (O), auto (O), updates (O), off (S), [SEPA] (SEPA), fukn (O), bullshit (T), "
40905,2725,11622,ty,534,2,kAb0oM06,O,O ,"ty (O), "
12162,757,3452,ill give u sex [SEPA] come here,-17,6,illuminati confirmed,O,O O P T SEPA O O ,"ill (O), give (O), u (P), sex (T), [SEPA] (SEPA), come (O), here (O), "
37714,2473,10601,xd,882,9,WHY NOT?,O,O ,"xd (O), "
6754,450,1955,gg,2572,0,1000MMR,O,S ,"gg (S), "
33074,2179,9322,:DDD,-54,9,Лучший в мире|Best i,O,O ,":DDD (O), "
15355,944,4233,no bf [SEPA] 26 min [SEPA] :D [SEPA] CDEC [SEPA] AGRESSIF,1549,3,PavlodarSkyi,O,O O SEPA O O SEPA O SEPA O SEPA O ,"no (O), bf (O), [SEPA] (SEPA), 26 (O), min (O), [SEPA] (SEPA), :D (O), [SEPA] (SEPA), CDEC (O), [SEPA] (SEPA), AGRESSIF (O), "
22352,1424,6254,GG,3832,0,Dack Janiels,O,S ,"GG (S), "
8292,515,2301,zz [SEPA] fucking rolling,1037,4,❤MIO❤,E,S SEPA T O ,"zz (S), [SEPA] (SEPA), fucking (T), rolling (O), "
25969,1656,7259,cent pls,1846,1,bobby.shaw11,O,C O ,"cent (C), pls (O), "
19509,1220,5438,lol nubs,2679,9,Prince of Penzance,O,O O ,"lol (O), nubs (O), "
20112,1252,5580,GG],2224,6,Mattoxic,O,S ,"GG (S), "
27393,1768,7657,gege,2172,9,GreaterGood,O,O ,"gege (O), "
24360,1560,6852,:(,2412,7,日,O,O ,":( (O), "
27269,1760,7630,mr mestik [SEPA] omg [SEPA] schoolboy nickname [SEPA] 100%,872,1,Chris,O,O O SEPA O SEPA O O SEPA O ,"mr (O), mestik (O), [SEPA] (SEPA), omg (O), [SEPA] (SEPA), schoolboy (O), nickname (O), [SEPA] (SEPA), 10 (O), "
6187,432,1829,u liar,1826,7,holy fuck.,O,P O ,"u (P), liar (O), "
30307,1973,8497,Repord,2828,0,"<font face=""Forte"">NooB FroMMO",A,O ,"Repord (O), "
34504,2282,9747,rolf [SEPA] report sky mage please [SEPA] and earth,2017,7,S5orsex,A,O SEPA S C O O SEPA O O ,"rolf (O), [SEPA] (SEPA), report (S), sky (C), mage (O), please (O), [SEPA] (SEPA), and (O), earth (O), "
37288,2453,10485,hahah,809,5,Who's next?!,O,O ,"hahah (O), "
39543,2625,11172,gg,2709,2,ash-tag,O,S ,"gg (S), "
18983,1179,5291,ha ha,2926,8,[STR].MissBug,O,O O ,"ha (O), ha (O), "
27704,1786,7748,sniper win u mid hard,2783,6,Lobsterino,O,C O P S O ,"sniper (C), win (O), u (P), mid (S), hard (O), "
19470,1218,5428,my friends waiting for me,1963,7,MowMow III,O,P O O O P ,"my (P), friends (O), waiting (O), for (O), me (P), "
31599,2067,8871,GG,3477,2,360 NO SHIT SHERLOCK!,O,S ,"GG (S), "
14339,876,3955,fucking gay last pick,-34,9,JOHN PCENA,E,T T O O ,"fucking (T), gay (T), last (O), pick (O), "
39587,2627,11178,our courier is stuck in tree [SEPA] ,200,1,BR_PRO_KID,O,P D O O O O SEPA ,"our (P), courier (D), is (O), stuck (O), in (O), tree (O), [SEPA] (SEPA), "
13301,819,3693,GG team,800,3,Abs(O)rbed,O,S O ,"GG (S), team (O), "
39208,2597,11066,yes report sf please,2336,6,Ridder - Fucking Gaming Dota2,A,O S C O ,"yes (O), report (S), sf (C), please (O), "
30234,1971,8476,vsem pohui [SEPA] tron prosto [SEPA] lomaite [SEPA] Cse stoyat [SEPA] Gg,1203,8,Flaming,O,O O SEPA O O SEPA O SEPA O O SEPA S ,"vsem (O), pohui (O), [SEPA] (SEPA), tron (O), prosto (O), [SEPA] (SEPA), lomaite (O), [SEPA] (SEPA), Cse (O), stoyat (O), [SEPA] (SEPA), Gg (S), "
23558,1501,6628,where did u go,1045,1,soy papá,O,P O P S ,"where (P), did (O), u (P), go (S), "
17688,1095,4908,"commemd k,e",3182,0,Weeds Doctor,A,O O O ,"commemd (O), k (O), e (O), "
22643,1437,6348,)),2124,7,#ERROR!,O,,
30532,1988,8563,haha [SEPA] manta radik [SEPA] blink out,1542,4,Yolo.FOX,O,O SEPA D O SEPA D O ,"haha (O), [SEPA] (SEPA), manta (D), radik (O), [SEPA] (SEPA), blink (D), out (O), "
32440,2121,9116,Commend me :),2707,9,CZ,O,O P O ,"Commend (O), me (P), :) (O), "
33482,2212,9447,defend againts the mega,2153,4,Darc,O,O O O O ,"defend (O), againts (O), the (O), mega (O), "
43269,2919,12367,"5 man, really?",656,3,Captain Shitcunt,O,O P O ,"5 (O), man (P), really (O), "
35072,2316,9914,gee gee,1872,3,KutTaoLang,O,O O ,"gee (O), gee (O), "
8781,540,2465,lmao,3395,5,no poi,O,O ,"lmao (O), "
20071,1251,5570,rat is so noob,3907,2,Maff,E,S O O T ,"rat (S), is (O), so (O), noob (T), "
12234,760,3466,gg,2235,1,Kwang,O,S ,"gg (S), "
35744,2352,10109,I WANT MORE [SEPA] GANK ME WITH MORE PEOPLE [SEPA] BRING TINKER UP HERE TOO,656,7,Psycho,O,P O O SEPA S P O O O SEPA O C O O O ,"I (P), WANT (O), MORE (O), [SEPA] (SEPA), GANK (S), ME (P), WITH (O), MORE (O), PEOPLE (O), [SEPA] (SEPA), BRING (O), TINKER (C), UP (O), HERE (O), TOO (O), "
6496,440,1885,i dieddddd [SEPA] omg baneeee,1905,7,hG.IntrinsiC,O,P O SEPA O O ,"i (P), dieddddd (O), [SEPA] (SEPA), omg (O), baneeee (O), "
7003,462,2006,lol,1910,3,`NoMercy,O,O ,"lol (O), "
21785,1384,6076,gg,3391,7,ccc,O,S ,"gg (S), "
33281,2192,9389,he did a good job on team fights [SEPA] you was the one dying [SEPA] every [SEPA] single [SEPA] time,2347,0,Hero,O,P O O O O O O O SEPA P O O P O SEPA O SEPA O SEPA O ,"he (P), did (O), a (O), good (O), job (O), on (O), team (O), fights (O), [SEPA] (SEPA), you (P), was (O), the (O), one (P), dying (O), [SEPA] (SEPA), every (O), [SEPA] (SEPA), single (O), [SEPA] (SEPA), time (O), "
25144,1608,7037,lol,1309,1,Lick my ass,O,O ,"lol (O), "
18592,1149,5171,wow [SEPA] cumback,1717,1,Saitama,E,O SEPA O ,"wow (O), [SEPA] (SEPA), cumback (O), "
2441,182,760,grats u won a 5v4,2483,6,Axosh,O,O P O O O ,"grats (O), u (P), won (O), a (O), 5v4 (O), "
38092,2490,10688,gg wp,176,4,atreides,O,S S ,"gg (S), wp (S), "
24554,1571,6894,,-34,7,Mugiwara no Luffy,O,,
40888,2721,11616,gg,2968,9,yaPob yaPob,O,S ,"gg (S), "
9559,595,2695,WOWO,2174,5,_-D@MN$HI‡-_,O,O ,"WOWO (O), "
25824,1650,7225,were aliev dumbcunt,994,8,Shigure,O,O O T ,"were (O), aliev (O), dumbcunt (T), "
7481,487,2122,REPORT TOP,218,2,kalabasa,A,S S ,"REPORT (S), TOP (S), "
1826,149,600,hahahah,-44,1,[MNI]HOODINI,O,O ,"hahahah (O), "
44642,3021,12826,:D [SEPA] TY!!!,2326,1,Japhy,O,O SEPA O ,":D (O), [SEPA] (SEPA), TY (O), "
22121,1412,6198,no duels today,2767,1,Acqua Ragia,O,O O O ,"no (O), duels (O), today (O), "
26368,1694,7367,Wahahhah,2940,9,Николай Роман,O,O ,"Wahahhah (O), "
39124,2584,11039,gg wp,2968,1,Maccha,O,S S ,"gg (S), wp (S), "
34116,2257,9620,FU  [SEPA] ALCHE,2013,8,Mrm?,E,T SEPA C ,"FU (T), [SEPA] (SEPA), ALCHE (C), "
29626,1933,8324,as if,3170,8,D'Japî,O,P O ,"as (P), if (O), "
21198,1348,5896,f [SEPA] f [SEPA] throne pls [SEPA] just finis [SEPA] h [SEPA] can u insult us in english pls,2364,0,hoF,I,O SEPA O SEPA S O SEPA O O SEPA O SEPA O P O P O O O ,"f (O), [SEPA] (SEPA), f (O), [SEPA] (SEPA), throne (S), pls (O), [SEPA] (SEPA), just (O), finis (O), [SEPA] (SEPA), h (O), [SEPA] (SEPA), can (O), u (P), insult (O), us (P), in (O), english (O), pls (O), "
43530,2940,12453,you really are retarded,1049,4,The swag lord,E,P O O T ,"you (P), really (O), are (O), retarded (T), "
2515,183,772,just leave,4634,2,Λ ƒｇｈａｎ #iBelieve,O,O O ,"just (O), leave (O), "
3818,282,1175,easy [SEPA] meepo suck,2799,4,Just Do it,E,O SEPA C T ,"easy (O), [SEPA] (SEPA), meepo (C), suck (T), "
2104,166,679,hahahhahaa,3066,5,TeenY-Tatum,O,O ,"hahahhahaa (O), "
30018,1950,8401,gg,4664,4,Okla,O,S ,"gg (S), "
33707,2226,9525,CRY MORE PLZ AA,1256,1,INVOKER OR FEED ./.,O,O O O C ,"CRY (O), MORE (O), PLZ (O), AA (C), "
17248,1060,4781,rekt,764,6,asdasdasdasd,O,O ,"rekt (O), "
30967,2021,8679,5 [SEPA] 4,383,3,League of Legends,A,O SEPA O ,"5 (O), [SEPA] (SEPA), 4 (O), "
34432,2276,9722,nice [SEPA] g,953,1,KUNG FU PANDA,A,O SEPA O ,"nice (O), [SEPA] (SEPA), g (O), "
409,40,148,GG,611,3,Willie Stroker,O,S ,"GG (S), "
6601,445,1918,all g,34,3,DarkAsMatter,A,P O ,"all (P), g (O), "
10054,625,2824,commend dazzle,1723,5,jewden,A,O C ,"commend (O), dazzle (C), "
8582,530,2379,Warded [SEPA] I mean [SEPA] What,761,9,Arbi,O,S SEPA P O SEPA P ,"Warded (S), [SEPA] (SEPA), I (P), mean (O), [SEPA] (SEPA), What (P), "
802,71,280,vs this ls sf,1099,8,OS_Maestro,O,O P O C ,"vs (O), this (P), ls (O), sf (C), "
37696,2473,10599,lol,477,9,WHY NOT?,O,O ,"lol (O), "
21368,1359,5951,gg,1142,6,NEVER Trust Your Team,O,S ,"gg (S), "
35028,2316,9909,got maleware ?,178,4,ventaso,O,O O ,"got (O), maleware (O), "
22492,1430,6302,;),806,7,MSB,O,O ,";) (O), "
10075,626,2827,am [SEPA] you cant stop us [SEPA] you noob,1514,6,叔叔有钱,E,C SEPA P O O P SEPA P T ,"am (C), [SEPA] (SEPA), you (P), cant (O), stop (O), us (P), [SEPA] (SEPA), you (P), noob (T), "
6137,428,1810,ROFL,1198,3,¡¡ En Taro Zeratul !!,O,S ,"ROFL (S), "
9473,592,2680,gg,1744,1,Froilan Rodriguez,O,S ,"gg (S), "
13062,808,3653,haha,2341,8,Junny The Barbarian,O,O ,"haha (O), "
5634,402,1690,wb,1145,3,Vishnup_,O,O ,"wb (O), "
22598,1434,6331,ez every lane really,1447,9,Jagiderikk,I,S O S O ,"ez (S), every (O), lane (S), really (O), "
39162,2592,11050,lol,1370,1,Sugy,O,O ,"lol (O), "
42277,2840,12016,Wtf,649,8,PopovicNo1,O,T ,"Wtf (T), "
25182,1613,7055,happy def,2879,5,+t4+,O,O O ,"happy (O), def (O), "
3180,238,991,zeus,1430,8,sad,O,C ,"zeus (C), "
7364,479,2099,you should pause bitches,3623,5,ポール,E,P O O T ,"you (P), should (O), pause (O), bitches (T), "
27455,1775,7682,:)),2018,2,Mirgin Jil,O,O ,": (O), "
