Id,matchId,conversationId,utterance,chatTime,playerSlot,playerId
29704,1936,8335,?,1579,6,montezuma
34421,2274,9717,commend support D,2880,4,FG.PewDiePie
25533,1638,7157,ty valve for 4 perfect party <3 [SEPA] not even 1 good combo [SEPA] from them,2733,4,AMG C63
34837,2302,9834,Esay,2066,3,back2basic
18294,1127,5078,one more time pls,-50,5,[Terzagui ™ ]™
22774,1445,6386,same for us,-36,4,Podolski
34199,2258,9632,bbye,2003,7,owrayt!
35680,2348,10088,SURE,2313,2,Dumbfoundead 518
2180,170,699,WHATT,2704,8,grillz
15741,973,4335,end it,1092,7,RAMBO
7885,497,2192,lol,2000,7,Road To 1k MMR Bitches!!!!
19347,1209,5406,u fucking cockroach,1343,2,Narcotix
23875,1513,6710,lolololol,2588,1,Nattybatty
20090,1252,5576,ggwp [SEPA] nice ninjaing the stacks [SEPA] too bad it wouldnt work if teammates had a clue at 1k mmr,1560,4,Beaan
27574,1780,7706,lol,-63,5,Julex
2915,208,885,cuz you pick am into no heavy mana dependant line up [SEPA] lmao,2015,3,Bruce Wayne
31747,2083,8927,IDIOT,1961,9,"roadto3,4k"
4159,305,1282,ez,830,1,Torty...
25830,1650,7228,lolol,1528,8,Shigure
26981,1745,7551,60,836,3,Anon.Monghe
42954,2891,12236,nice unpauses [SEPA] guess thats te only way you can win eh,1954,0,Jana
38570,2532,10864,:S,456,2,Banana Milk
6280,434,1851,Ggwp,3464,7,Leo
13594,833,3768,get used to me loving you,1493,8,dipchit
27287,1760,7633,wp [SEPA] commended,1343,4,Tommy Cruz
28254,1823,7917,GG REPORT PA,2113,7,YOLO
23699,1504,6658,pugna good man [SEPA] cm also,2024,1,PhantomX8
32052,2098,8995,duel how......you usually need  TO SEE your enemy to duel [SEPA] smartass,1310,8,GenuineHybrid
39829,2641,11261,+,3073,4,HELENA BEAT
43798,2961,12554,fuk u,1966,9,‚Ä†Êó†ÂêçÂ∞èÂçí‚Ä†
41856,2795,11870,fuck my team,2412,8,Triple A
10689,665,3012,cant stand this game anymore,1888,2,♥ǥi♠Vo♥
5411,376,1600,and es,2981,7,JUST HAVING FUN !!...
10598,656,2982,lol,3527,1,KingTacks
30240,1971,8478,oh,1673,1,xD
7815,497,2185,really?,-31,7,Road To 1k MMR Bitches!!!!
23584,1502,6640,so u like me?,799,8,Jycee
31429,2053,8807,rofl,1152,3,PavlodarSkyi
43614,2950,12481,cm muted,-29,2,Combo
28567,1841,7984,yaya blame me [SEPA] HAHA [SEPA] jugg happy [SEPA] Ez mmr,848,3,DD.NY
28359,1829,7944,IDIOT DOG WK,3386,4,Coffein
19189,1191,5353,SNIPER RUN MORE [SEPA] SEE,1939,3,Stadin.Willing
32095,2102,9013,ok,-71,6,Vrozion
22599,1434,6332,they afraid to go under repel GG,1554,5,Jason Williams
18955,1178,5279,no courier,158,7,ZodiacPisces
27917,1799,7817,JUST NOOB TEAM U NOOB,2188,8,jomobe :c
27660,1782,7729,got np =- auto lose,2031,1,SLARDAR PLAYER
8350,516,2311,lol [SEPA] woah,2524,0,Mineski.Girl
22783,1445,6386,they rcing,-10,2,HelmetBoy.
3643,273,1123,just retard team [SEPA] idk how the fuck they are 4.5k [SEPA] they still flame me for no reason,1413,8,"(>,"")>"
19425,1216,5424,atleast in sydney,75,7,Poochie
31919,2093,8974,:p,2639,6,heha
324,32,115,he's my friend too [SEPA] he said he's damn tired of the alch on his team,708,4,Cheoklate
878,72,295,report lone,3000,8,Inori Yuzuriha
24452,1562,6867,nc tp,931,1,im not good at game
30892,2020,8676,why u die then,3053,1,KRASHINAVENI REKT YOU
13841,850,3850,:P,1222,0,空间点色情
11048,688,3113,change top line please [SEPA] we are boring,391,3,Happong
41550,2765,11770,ganamos mañanaaaaa [SEPA] :3,-21,7,Daryl Hershel
34338,2270,9697,ven a matarme ps,3009,0,#M a l s
4995,343,1470,rs,2096,7,Dread Lord
9766,607,2744,fuck wit [SEPA] and fujck you abbadon [SEPA] retarded fuck,905,3,1inchWonder
16113,996,4445,Ez,1150,1,DwayneDee
27587,1780,7710,10 pause and more on this game?,1123,4,Keep Crying Bruh
607,56,214,LOL,1675,7,E=mc²=∞²*c=∞
13340,819,3704,GGWP,4016,5,"""shadeslayer"""
16313,1010,4520,???,1803,3,<font face='Forte'>Grey
4625,323,1374,you have a slardar??,3364,4,Bacon
7302,478,2085,nice arrow [SEPA] truly,1138,3,Death&Taxes
9237,578,2615,again [SEPA] ...,2022,4,22
43836,2963,12560,GJ [SEPA] sand,2300,4,hanibaL 4 kiM
13797,848,3829,come again pls,93,1,I am a cute bear ^^
918,76,297,beats being a bitch behind some arbitrary gimmick lol [SEPA] gg wp,2285,2,Goldensands
10880,675,3050,report morph [SEPA] plz,2356,4,Report Midas
10852,669,3040,ggwp,1758,3,hawk
28092,1810,7865,reprot [SEPA] gyro,1533,1,LoZ.♥水
31242,2041,8763,can u not,-34,3,Mewlini
37367,2457,10509,:),707,4,votrashi
27053,1747,7567,ez? [SEPA] noob,3237,6,♥Petchy♥
26036,1656,7259,ez,2173,7,Reggae Shark.
19700,1229,5468,commend me :D,1571,6,ORANGE.保罗·扬
26566,1706,7428,huskar go alone,2146,1,Bit
20412,1279,5672,wtf,385,4,paS
13113,811,3662,gege,1829,2,-WatEPaNtEk-
251,29,102,hahahah,1968,4,balow
6889,456,1983,this np hwahaha,1082,9,OG
23839,1509,6697,o'm not def,2460,8,t0kimonsta
9976,620,2805,ok all u just push mid [SEPA] 2 supp stupid [SEPA] i not def,799,9,hunter
12101,752,3444,lol,1988,7,WebHATE2ndplace
29060,1874,8118,,2293,6,Devidramon
19960,1246,5544,sagot!,2698,5,[EE's Disciple]
9929,617,2789,:( [SEPA] fuck,1117,6,Urist
42837,2885,12203,ez,3031,3,|TTG|.napakatamis
29933,1949,8386,gg i guess,3494,7,Get Schnitzeled
23632,1504,6656,you blow your ulti always jsut on my time,1320,1,PhantomX8
31080,2032,8715,lol,2967,4,Gαиgѕтαя
33879,2236,9550,so?,678,2,Hagoromo Ōtsutsuki
10200,638,2870,to rampage [SEPA] gg [SEPA] gg,2091,6,zzzzzzzzz
20841,1314,5792,trying to kill you  [SEPA] what is wrong ?,2825,4,# Nolovenolife
15789,977,4346,u can fly ? me to,185,6,CBPM
16286,1010,4514,JOJOJOJO [SEPA] JOJOJO [SEPA] JOJOJOJOJOJOJOJO,590,5,CAMEL
14475,881,3989,lol,1745,7,PercepT
35191,2324,9945,well maybe he wanted to gank us [SEPA] i saw sand king [SEPA] too,208,2,wolas
32652,2137,9181,yes [SEPA] haha [SEPA] u peenoise topo [SEPA] get ready [SEPA] haha,602,4,ImSoGooD!WTF
44634,3021,12825,peru throws are in?,2188,2,Peruanos = maricones
32341,2117,9093,gg [SEPA] pls fast end,326,9,Bello?BigBooss??
9625,600,2707,?,1705,2,NinjaBreezy
41609,2766,11789,gg,2294,2,Sambat
28532,1841,7983,nice [SEPA] commend,417,6,slowfast :D
16906,1042,4683,come again middle,283,8,x0chiquetzal
4330,312,1336,what are you doing,2387,0,Banyu
37075,2436,10429,dat team..,290,8,>.<
15884,980,4361,3 vecjh,1245,2,Gambring
21879,1393,6109,hahahaahaha,1592,7,kai
1904,153,620,not,606,9,Paradox-|X
42162,2834,11992,spy,1661,4,Kuy Her
33,2,8,w8 1 min plz,-27,7,Anonymous
6626,445,1926,tiny fucked this game,3302,7,Nomadㄨ
14540,887,3998,,30,4,Hatsune Miku
1911,153,620,no,606,6,Основной
2813,202,854,lel,514,1,1000boa
39721,2634,11224,thats foul :((,2724,2,OMGitsJimmy
1087,98,362,ez,1494,5,God/Themis
42028,2812,11940,you mad bra?,1409,8,Road to 2k camps stacked
25165,1613,7045,?,-63,9,LycanMyStyle
1699,143,565,lb has hacks,1200,0,M.C.
44428,3009,12765,cunt! [SEPA] Second time you stop my sexy arrow!,739,1,Besiiboy
15258,939,4209,u must be talking to zeus,1806,0,eric_t881
38899,2563,10950,ez,2257,6,AverageGuy
29544,1929,8304,sorry about your slark guys [SEPA] did he rq? [SEPA] :D,2204,3,.:F66:. Rook
38954,2569,10971,GG,2499,5,bryan
39536,2625,11172,cant face the spectre,2687,0,Quenelleman
4619,323,1372,could be,1835,8,Higher neck problems
36774,2412,10349,yeah,3635,9,Walie
29133,1886,8144,ya,151,9,Earn FUCK Earn FUCK AGAIN <3
43839,2963,12561,EZ [SEPA] U CAN,2445,2,Random-^
39975,2650,11321,Why alway [SEPA] my team dc [SEPA] not ur team [SEPA] O_O,373,5,CôngTửHọNguyễn'SoSweet.
1660,142,555,luna no ages?,2602,6,HoMo-Central....
39624,2628,11191,ff,1926,0,Pimp
23454,1494,6608,fucker,1429,1,EpicFaiL
36812,2413,10359,pa [SEPA] play with the mid creeps [SEPA] its your max average,2067,8,"ㄨ O,P ㄨ"
39670,2632,11209,G?,-23,2,Park Jin Jin
34330,2270,9695,xD,2754,5,-[El Tunas]-
7573,490,2145,LOL [SEPA] waatup,2201,5,johnnycas [the comeback]
34951,2311,9878,ty,687,0,Greneey
6779,451,1963,lol,2790,7,SEA cancer is REAL
11300,700,3205,hard bot,1375,1,Glutton_Jd
24598,1572,6906,report please [SEPA] this orange shit [SEPA] if u dont want farm safelane))))gl to play in your team [SEPA] and i can swear u dont want,1848,0,pN4T
11647,715,3291,cmon [SEPA] im done [SEPA] i dont wanna play this game [SEPA] i will leave,456,9,SparrOw-
22129,1413,6202,ty,717,8,I Have Big Boobs
27436,1774,7673,wp,295,9,"printf(""%c"",retard);"
9062,566,2560,knew it,2724,6,Monkey D. Luffy
37310,2455,10494,nice 1 retard [SEPA] kill me while im alt tab,1629,1,allexXx
1668,142,556,report a pug,2716,1,Soy La Leche
8425,521,2332,#teaminvis,1471,5,Lemmon ツ
17298,1065,4800,thanks cunt [SEPA] for the fucking patience,10,5,BubbleGum
29598,1932,8319,WP SNIPER [SEPA] WP [SEPA] WP SNIPER [SEPA] WP [SEPA] WP SNIPER [SEPA] WP,2005,6,d-_-b
40861,2718,11604,rofl u just walked back [SEPA] all the time,2557,5,Macke
182,21,73,gg,2021,4,kangstag
19193,1191,5353,stfu idiot,1978,9,소녀시대-김태연
10383,652,2948,aw,1605,5,Symphony
44286,2999,12722,miss,216,7,Everything Can work...
16391,1014,4538,tss,351,5,Vivienne
31167,2037,8734,?! [SEPA] ?,184,1,Max
7249,473,2064,its ok,2659,6,NemDaggers
20634,1300,5731,pls report [SEPA] this invoker [SEPA] he says he would fuck own sister [SEPA] disgusting fuck,1565,5,diGGer
8525,527,2355,feed fest coming [SEPA] yes [SEPA] hf,175,9,Out
35159,2322,9936,Def dude,3217,6,Fuckin'Awesome
7623,491,2151,raping this qop sand nigger,186,9,Fetty Wap
25527,1638,7155,4 party mmr?? [SEPA] lol,1817,6,腿腿腿腿腿好了
31955,2094,8975,ss zues,514,5,Trajano
38848,2552,10929,always my shaker in jungle xd,1616,2,INDONEITOR♥^-^
36646,2398,10307,he died [SEPA] i jump now man,1706,8,rha
15242,939,4205,try harded voker,1085,2,Ranger
31425,2053,8806,PİNG,304,0,Bullet.殺人
28445,1835,7968,Ez [SEPA] Relax,2111,8,XiaO_PaNGGGG
14398,877,3970,Still ahve gold form this alche,2457,8,qwersdfhr
6136,428,1809,that qop,739,3,¡¡ En Taro Zeratul !!
3398,249,1054,KappaPride,2637,8,[KIA] K-God The Truth Speaker
43508,2935,12443,sure crit crit crit,1787,9,iesmar
10496,655,2972,EZ [SEPA] EZ,3039,8,rust
42881,2888,12219,DOOM NO ULT INVOKER [SEPA] EZ,1611,1,.FagninhO-
35019,2316,9908,?,64,2,慢摇时代
22637,1435,6340,my hook..,676,0,OG.Miracle-
20996,1332,5839,this sabotage tiny... awesome,1462,4,Aliph
27842,1794,7787,report void pls [SEPA] i give u item,2046,2,Kanye West Effect
25672,1645,7205,gayteam won,2430,2,VoPrak
35146,2322,9934,?,1089,6,Fuckin'Awesome
41033,2731,11654,lol fk noobs [SEPA] stfu,727,8,ShADoOW
24990,1591,6983,X [SEPA] XD,-32,1,High Council of Wizards & Pries
23041,1457,6464,gg [SEPA] ol [SEPA] ok [SEPA] its ez [SEPA] ahaa,3106,8,@ARTERENZY Official
14625,890,4012,Gg,2172,3,hairy_zub
19038,1182,5309,wow,1970,9,Potato
19160,1187,5346,HAHA ITS ONLY MRM,3341,1,Logic
30560,1990,8568,ugh...,695,6,[STR].MissBug
40283,2679,11423,nice,1115,3,.@TheKingOfTheFideos
39844,2642,11271,AJAHAHAH [SEPA] FUCKING RETARD ACE [SEPA] AXE [SEPA] NIGGER WHORE,1275,5,TUNAK TUNAK TUN
625,59,219,ty,532,9,Ock Ohem Ocktei Wies Barsoom
29394,1913,8251,dude we are playing 4vs6,2000,0,TITANIUM WHITE
30128,1967,8451,],2127,4,(RED) :(
38192,2498,10723,WTG? [SEPA] THROW?,1856,6,PINOY GAMING <3 <3
22096,1408,6185,wp,260,9,Mmmm....
7620,491,2151,Unpauser*,186,5,Venichie
44213,2994,12700,gg wp,2003,0,Rolly
42282,2840,12019,Gg?,1806,6,Azyx
28353,1829,7943,wtf,2032,9,S.H.I.E.L.D
39607,2628,11186,?,943,7,bonjour pizdec
13752,846,3816,am mid [SEPA] GG,61,7,brebru
23529,1501,6628,cuz ur winning,652,1,soy papá
38758,2548,10913,dcp,1834,2,Herzberg
26920,1741,7529,ty sir,1312,8,YORKSHIRE
17639,1087,4893,Hahah,2786,6,`Mr`Bully(//-)
12564,775,3540,that qop naix combo imba,1915,1,shak
39678,2632,11210,?,76,9,Marc Marc
3397,249,1054,aeghis [SEPA] aegis,2632,4,Tsshhhh
4194,307,1293,gg,1986,8,Tsunami
1433,125,480,gg,2284,9,dp.Fitzz
14049,858,3884,rip euls,3007,9,17%
25057,1600,7010,lol :D,2054,2,~.~
35707,2350,10093,report him  [SEPA] ember plz,2107,1,click-jump|pub
24383,1560,6853,Come back [SEPA] So noob,2643,5,如花
34792,2299,9822,bobo,1868,7,ONG.Gaming
39267,2606,11090,end it [SEPA] report this clock,2023,4,707
27719,1787,7752,report this am,2254,5,wings of time
29908,1949,8378,Qop ))),1419,0,That wasn't me
16552,1022,4580,nice,2405,9,Klaus
15853,980,4361,the greed xD,948,7,Aftershocks
14913,905,4079,recon,2417,9,w33
3803,281,1168,gg,3827,8,bore-lee
39123,2584,11039,gg wp,2965,0,[E&F] Uranus
18965,1178,5282,SF RS,1767,3,メメ︻デ┳═ーメメ
20495,1284,5685,i fucking killed wk twice,2024,9,Life sux
20305,1272,5646,LOOK [SEPA] AT THIS [SEPA] SHIT [SEPA] MID 3  [SEPA] jug alone [SEPA] BOT  [SEPA] NO ONE [SEPA] GIVES A FUCK,901,5,RED
32503,2129,9131,open a new book [SEPA] haha,-16,4,Xerolut1on
9595,595,2696,ahhaha :P,2381,1,Cyborg Genos
10151,632,2849,too much space,543,3,Cc
11306,700,3205,commend me mirna a necro [SEPA] fortolerating 30 mins,1426,8,Sweet Baby RNGeesus
7842,497,2185,please be easy,-31,2,Damnation-
26947,1741,7531,aa too stronk,2144,2,Seventh Horseman
11591,712,3279,dont de let end,1025,5,Patience
25793,1648,7217,dank/10,2995,7,Chewy
16423,1016,4552,3 feed,660,2,Kamui
35184,2323,9943,plz report brist guys [SEPA] fucking russians [SEPA] i hope u all die,1688,0,ANALFISTING
2456,183,761,see nin,-145,9,Astaroth Magus
36726,2411,10335,report me i dgaf [SEPA] just send that braidnead fucking noob in LP where he belongs,895,3,shefulainen
1558,133,517,gg wp,2142,7,SHLURP
24228,1556,6822,lol,1723,8,LTC
37197,2446,10455,razer fucking useless carry,1961,8,[LYF] BAHUMBUG
29490,1924,8279,AM MID [SEPA] op,2909,9,Hurricane
6747,450,1954,thanks,2167,1,JesteR|
23923,1522,6740,gg,2499,3,mercy
35747,2352,10112,MOREEEEE,1680,4,migos
17407,1070,4837,>when games go 15mins longer than they need to. #supportlife,2846,8,403 Lock
40479,2698,11496,sad invo,2156,6,5CMspersecond
26343,1694,7360,lol dont sound logic,1272,1,"幹你娘,烧你全家™ _!_"
31998,2095,8984,report pudge pls,1536,4,GogoFeeD
28880,1861,8072,ty,401,9,Goplll
16169,1003,4476,SHIT,1103,7,ZEDLOVE
35077,2316,9914,sperm [SEPA] is green,1924,5,Nuo-|
23891,1517,6717,da travel [SEPA] ops,2465,2,[FsD]So Me Carrega  O Sup E Meu
37794,2476,10619,y,458,8,Jompah
13402,821,3713,ty,2167,9,PAPIH GENDUT
38558,2531,10860,noob [SEPA] ggwp,1981,6,Dirty Gorgor
28271,1824,7919,"he msg me , say give up",1726,2,yNs`月圓花香
26264,1686,7331,zzzzz [SEPA] fuck,666,0,[H]okage
31330,2043,8775,gg wp,2761,0,9¾
36723,2411,10334,Pls 9 reports for lion for ruining gmae on purpose,757,3,shefulainen
4879,337,1434,WORST [SEPA] GAME,2947,5,Synyster
11759,727,3335,u win [SEPA] only [SEPA] couse of him,552,2,LCP
12480,773,3516,heheh,1086,4,Heey Niks
11714,724,3328,sorry DK [SEPA] haha,2844,5,PAPE
10031,625,2821,LOL [SEPA] WE SAW THE SMOKE GO OFF,1310,2,Beaan
36248,2376,10233,u unpaused not us [SEPA] wtf,235,0,Grom
7063,463,2013,bro doom,2194,5,shibse
5139,355,1508,report tusk pls,2081,5,БАБОЧКА
14998,915,4107,not strong enough [SEPA] :(,1473,3,stop playing fucking Jhűng? �
28437,1835,7962,anu bayan,518,0,[EE's Disciple]
8944,552,2522,LOL,1756,6,Ð²
39981,2650,11324,? [SEPA] vroom vroom [SEPA] 11 streak bye,771,3,Witcher 3 > Fallout 4
3230,241,1009,EZ TOWER,2046,6,Mythic
23149,1466,6507,mag afk,2141,6,Brando0309
28227,1823,7908,stop being op,774,0,Doenerteezy
2980,221,915,wp,672,0,"О, Привет!"
13478,823,3733,gg,1965,7,ㅇㅇㅇㅇ
4660,324,1378,lol,2687,7,FuckedUpLife
40169,2671,11388,KID [SEPA] mid,906,0,`PØÞ▲чξ
24493,1563,6879,1 7 [SEPA] )))),1893,7,Kurt
18670,1154,5199,ur mates so fucking noob,1014,1,Xyl3m .haa
41199,2734,11675,gg,3296,6,secret.eda3
31494,2057,8823,lol [SEPA] nice bkb,2806,3,WGT 4895 __
13897,852,3859,true void,-41,2,DY_NO
14134,860,3885,3m,50,1,1MMR
24020,1530,6752,Gg doghists,1469,0,UGYFSASFAVTGYFASGBU
16982,1045,4705,gg,2867,9,TheGrace
3222,241,1004,EZSZZ [SEPA] EZZZZ,1054,6,Mythic
3193,238,994,dont def :3,2219,6,Kaka
10098,626,2828,cm fucked me [SEPA] not gyro,1875,0,AUSTIN !
19274,1200,5382,hehe,1509,0,RD
17440,1076,4845,Haha,1836,7,☠ յհﻪչ-ﻪร☠
3426,250,1060,io is an idiot savant [SEPA] xD,3167,9,Zy1ence.
29298,1904,8210,gg [SEPA] hey guys  [SEPA] please just mute and report this alchemist [SEPA] PLEASE GO PLAY IN PERU SERVER,2022,7,@Suffocant
3469,261,1074,good luck with this slardar feeder next game in ur team <3,1156,1,HellFire
34513,2283,9750,hi [SEPA] end [SEPA] mega,2023,3,Leong Sir
23556,1501,6628,yea  [SEPA] still no phase boots,1013,1,soy papá
1248,108,415,udead?,2384,7,KOKIA
30219,1970,8467,report mirana please,448,5,Admin||
10865,671,3045,GG,2054,7,Salt of the SEA
11430,706,3238,tower def [SEPA] you play moo moo,2817,4,NothingElse
26268,1686,7331,wtf wooden pc,666,0,[H]okage
32525,2130,9142,nice grammar [SEPA] no wonder u died,949,5,LayerLeaf
42481,2863,12088,WHATS WRONG BUD,-27,5,Bushi
41953,2804,11910,pounce*,14,0,Sarbzero
24169,1548,6804,ty lion,1767,7,KalypsO
14495,881,3989,i commned u to [SEPA] io,1912,1,FMJ
26373,1694,7367,hahhah,3025,9,Николай Роман
29664,1934,8328,ahahha,2613,7,BabYssa<3
14907,902,4074,thx sf for free mmr,2147,0,Rave.T0p3
9986,620,2806,ggwp,1098,2,Thomas The Dank Engine
30700,2005,8629,wait noob sf,3122,5,The_X_Gamer'sz
42572,2867,12104,peruano cochino,2126,3,ODIM_
33716,2226,9525,shit,1313,5,shortpoorugly
37359,2456,10508,ez carrys,2046,9,Infinite
7162,469,2037,GG,-44,0,USDP Sure Win
7921,498,2204,cool,1664,9,†GoD†
9553,595,2695,|razor anop,2139,2,给你买  PUDAY  我给你
9287,582,2630,thats not nice ogre [SEPA] give it back :P,201,6,The Pie Of Sauron
33394,2201,9425,g,3709,1,ANGRYMAN
22903,1451,6424,it might be,2065,9,Akutober
23709,1505,6659,year's',-45,5,Play`Nice
15135,927,4161,rage?,2006,8,iFlameMorons
34442,2276,9729,? [SEPA] haha,2101,3,Dont Be Shy :D
31215,2037,8743,4.5k,2216,0,Butch
35168,2323,9938,report pls pa and mid,760,2,9sashaebashu
26637,1710,7441,ok,168,2,White-Shark
14290,874,3945, [SEPA] wp alch [SEPA] ,2237,9,Spazzkid
9328,584,2640,OFC),2266,9,J.Jones CSGO.ONE
36482,2393,10282,NOOOOO,1314,4,Zcygqamb
10311,644,2924,report pudge pls.,2684,7,Embrace ツ
41145,2733,11665,CUM HERE [SEPA] AM,1991,1,kjs
11262,697,3193,imma be lvl 6,24,3,"FUCKING SUB 4,5K MAN"
17965,1102,4963,ez,2919,2,™NTC.kaka™
27283,1760,7631,Ok,1073,2,suprise motherfucker
42708,2875,12151,pick more shit [SEPA] faggots :),1624,1,яцѕѕiдиs дяe ğдұ
32286,2109,9067,gg wp,2112,3,Fattyn
3298,243,1027,report nyx,2784,9,Chiwibol
2440,182,760,TOO EZ [SEPA] EZ TOP,2479,1,チャンス
4741,330,1401,oh lol [SEPA] thanks bra,2541,0,PRETTYP1NKFAIRY
38915,2564,10956,wow [SEPA] gg,1907,3,Short Ugly Fat Pinoy (I'm not)
24249,1557,6826,what luck [SEPA] LOL [SEPA] lucky i hit arrow?,2168,2,Emperor
31659,2075,8904,ty,52,8,.:: Vo7z # 2000
22812,1448,6402,je was te laat :P,1374,6,ijskoud
17280,1062,4795,REKT,2060,3,BKB
10595,656,2982,and you're talking shit,3506,1,KingTacks
42824,2884,12197,Wd ownit!,2142,7,Lotus
44043,2982,12641,:),1992,3,560
39122,2584,11039,gg,2947,2,Zefear
40127,2666,11373,"good for you , shit streamers",1678,9,Y009
21521,1368,5993,well fed,2313,3,Just BONO
24225,1556,6820,ggwp [SEPA] no wards they take my bounty rune,366,3,buy your own wards..fk
20783,1312,5768,nice,-17,3,The Big Bad Wolf
44168,2991,12684,byeee [SEPA] GG,2482,1,TheWistfulRanger
34571,2284,9757,last word?,1806,6,Bar[CE]
20364,1277,5660,"Good luck, all",-310,6,Meaglin
44543,3017,12794,ez cyka,2510,6,–ú–ê–®–ò–ù–ê
4811,333,1422,so ez mid [SEPA] ffs [SEPA] brainless,2110,4,aFrog
44669,3023,12834,furions cannot win,2240,0,‚ú™ReqWesco||322||{A}buse
36050,2365,10194,haha,2945,3,`Nerrad
18410,1137,5113,gg,2048,0,420_Blaze_It
33462,2210,9442,Ezz mid,2717,2,JKL
4450,315,1350,jaja [SEPA] onlinenow,-66,2,Ilerion Juivq 悪魔
1165,104,386,XDD,266,8,980
23135,1466,6504,anyone premade with him?,1633,3,Draco Malfoy
33315,2198,9401,Phoenix is pinging me atm [SEPA] for not tping mid [SEPA] if I had he'd be mad cause I died xD,683,6,Gilgamesh
31281,2041,8767,the classic ember offlane,1115,1,iRandom
2273,178,737,gg wp,2541,5,Axosh
4962,342,1465,gg,2143,1,Dewe1
24420,1561,6861,haha [SEPA] aw [SEPA] haha [SEPA] why zeus,1653,6,Dondo
26101,1669,7274,wahaha,2050,0,*Kenz-Wars*
31265,2041,8765,well non mini,673,1,iRandom
44034,2978,12639,gg,3633,0,ebite
39978,2650,11321,badluck brain is wtf?,379,5,CôngTửHọNguyễn'SoSweet.
6128,426,1808,no,1904,8,StefCika
35533,2342,10036,RRRR,2043,2,Fuzz
8274,514,2295,ggwp,2298,0,sLumoftheEarth
31081,2033,8716,report riki,866,7,dfj
44442,3009,12770,:D,1700,2,hommaw
464,47,173,GEGE,1268,6,@SAYONARA.PERUVIAN
23721,1505,6662,blame midd guysss,411,3,.mikeroland
4645,324,1376,yeah guys yeah [SEPA] aim spectre [SEPA] hahahaha,1774,7,FuckedUpLife
7937,499,2207,lol,875,9,我来送的
24999,1591,6985,gg,2460,0,NtiPa
4040,297,1253,hehehehehe,6,5,Bothi
27948,1801,7826,wish i had more coins,-52,8,Hustlehard Harold
35313,2332,9978,top too [SEPA] facts,1964,8,DSwissK
28468,1835,7969,tbd fucker,2412,0,[EE's Disciple]
11327,701,3212,no i mean BG,2824,7,[AKP]`eMz|F i T c H
27699,1786,7748,PUDGE? [SEPA] ES? [SEPA] ? [SEPA] DAVAI [SEPA] RUSKI,2742,5,trollsroyce
24178,1548,6806,Ez,2924,3,Na'Vi.Ghost
6857,455,1974,CLASSIC,26,1,ROAD TO 2K MMR
28641,1846,8015,gg,2261,3,Geoph0
7161,468,2036,gg [SEPA] ez game,1930,6,eMo.GoDliKe
38118,2490,10691,that was when I gave up [SEPA] i still ahvent reached his deaths,1205,4,atreides
21837,1389,6094,tk u [SEPA] the team was good,2415,8,Scania - Towards 0 MMR
12241,760,3466,commend :D,2285,7,Asteries Twenty One :D
9038,566,2555,yay,-33,2,💀Spooky Hank💀
34292,2267,9674,yeaaaaaaa,2531,2,TiL.Reshef
32381,2121,9107,apuse?,-35,6,POPEYE
17355,1066,4818,commend me,3636,5,LocK~♥~
36446,2389,10273,End,1984,1,OTEN ko XL ^^
1794,149,600,ok just wait,-52,8,sheng22¯\_(ツ)_/¯
32488,2127,9127,game,2339,6,Sylvius
2390,182,756,think the only onet alking here is u,1715,5,vL_
44791,3037,12886,hah,3398,2,LOLLLOLLL
19268,1199,5381,ez,2298,2,kadal_kutub
14275,874,3939,EZ,1303,6,Eazy
17757,1097,4923,ggw[,2534,6,PhuCK
35137,2322,9933,blackout lol [SEPA] go,844,1,Temperamental Edgy Teenager
1682,143,557,hey man can u block ur map and dota game [SEPA] so i can watch u [SEPA] need me some b9..,-66,0,M.C.
18392,1137,5106,ik [SEPA] i guess it evens out ar retard huskar,118,1,Hellish
1192,105,396,^^,1555,0,『　　』
34558,2284,9755,cant sing lol,1458,2,RedhairshanksX
33694,2226,9525,WEW,1087,4,KIMOKI
6101,426,1808,lol,1817,2,.com/Junglefoe
20735,1306,5763,im fucking done [SEPA] this team tho,2641,6,Tremus
19791,1237,5494,rEPORTED,2145,5,Strength In Numbers
37139,2439,10444,ım best pudge,2014,9,Kiyomi*
28346,1829,7941,well played,470,6,UniqueOne
42044,2817,11942,ye ye,178,7,Blacque The Lil' Rooster
40048,2656,11347,gg [SEPA] noobs,2592,6,Shuiyu|亲Z
18264,1126,5066,EZ line,178,2,L1LAfromDemonTV
23597,1503,6647,hasha,-49,7,@@#$%^&*!?Ey!!? v.2
5960,420,1783,LOPL,2511,8,YellowCoconut
471,47,174,gg [SEPA] ez mid,1573,2,C9 S A D B O Y
31230,2038,8746,g,232,6,COCO™
4071,302,1267,ACTULLY SO EZ,951,6,HuNTeR
34830,2302,9834,GGWP,2056,4,EL FILIBUSTERISMO
24166,1548,6804,wow,1756,5,Kyoka
32100,2102,9013,haha,-71,3,Jassy
37183,2443,10453,tusk [SEPA] ez,2737,2,ImSoGooD!WTF
15209,931,4191,good game guys [SEPA] very close,4556,3,KSP.HandStand
4985,343,1468,3 times,1663,9,MatcHa..
12859,794,3608,huskar,2403,1,Brownballa55
6597,444,1916,OMG NOOB VENGE AND DROW AND LESHRACK AND TUSK AND OGRE,2804,1,L.FaNTaSia
15345,944,4228,meep meep,746,8,Samvis Gammegod
41093,2732,11660,ggwp,722,4,NotANumber
